query_id,query_name,query_artist,rec_rank,rec_id,rec_name,rec_artist,model,relevance_score
2ItA7kOg5NH6AygzU30sEv,Solos (feat. Plan B),Tony Dize|Plan B,6,21nc3O8OncUv1jjSrC1ML2,Corazon de Acero,Yiyo Sarante,twostage,
2ItA7kOg5NH6AygzU30sEv,Solos (feat. Plan B),Tony Dize|Plan B,2,4AAIAVjSyiq1N7SXKkwXZe,Troca de Calçada,Marília Mendonça,singlestage,
2ItA7kOg5NH6AygzU30sEv,Solos (feat. Plan B),Tony Dize|Plan B,9,2kz1YOhJiNubjigR1gB1VX,DILUVIO,Rauw Alejandro,singlestage,
2ItA7kOg5NH6AygzU30sEv,Solos (feat. Plan B),Tony Dize|Plan B,6,4xXvGEiTkoaIkOMWa4u3Mn,COLOCARTELO,Renzo ED|elaggume,singlestage,
2ItA7kOg5NH6AygzU30sEv,Solos (feat. Plan B),Tony Dize|Plan B,2,2mLTxNa0bwZX8eNBsuODLX,Una Vida Pasada,Camilo|Carin Leon,twostage,
2ItA7kOg5NH6AygzU30sEv,Solos (feat. Plan B),Tony Dize|Plan B,4,2HbmLkHkkI15eES8kpWRuI,Ven Devórame Otra Vez,Lalo Rodriguez,singlestage,
2ItA7kOg5NH6AygzU30sEv,Solos (feat. Plan B),Tony Dize|Plan B,9,7qiZfU4dY1lWllzX7mPBI3,Shape of You,Ed Sheeran,twostage,
2ItA7kOg5NH6AygzU30sEv,Solos (feat. Plan B),Tony Dize|Plan B,7,2hrUO4drrO63i7FYbCLBl2,Rockabye (feat. Sean Paul & Anne-Marie),Clean Bandit|Anne-Marie|Sean Paul,twostage,
2ItA7kOg5NH6AygzU30sEv,Solos (feat. Plan B),Tony Dize|Plan B,4,0a6ogDrZBvYgDjILgsQVaJ,Hace Mucho Tiempo,Arcángel,twostage,
2ItA7kOg5NH6AygzU30sEv,Solos (feat. Plan B),Tony Dize|Plan B,3,6X6m4xmdFcz31p1h7Qg68c,EL LOKERON,Tito Double P,singlestage,
2ItA7kOg5NH6AygzU30sEv,Solos (feat. Plan B),Tony Dize|Plan B,10,4SJHHpKhcuXwDsCsPqshXj,El Efecto,Rauw Alejandro|Chencho Corleone,singlestage,
2ItA7kOg5NH6AygzU30sEv,Solos (feat. Plan B),Tony Dize|Plan B,10,2zLLGT8WWT1dl73TlVL9qs,Mariposa Traicionera - 2020 Remasterizado,Maná,twostage,
2ItA7kOg5NH6AygzU30sEv,Solos (feat. Plan B),Tony Dize|Plan B,5,0Lahr7sUDdtYnX3n3KobR6,PONTE LOKITA,Katteyes|Kidd Voodoo,singlestage,
2ItA7kOg5NH6AygzU30sEv,Solos (feat. Plan B),Tony Dize|Plan B,3,1hHnCReCPe1FUkGLTeuCaC,Me Acostumbre A Lo Bueno,Fuerza Regida,twostage,
2ItA7kOg5NH6AygzU30sEv,Solos (feat. Plan B),Tony Dize|Plan B,8,57pj5sOWSCAqZm088LMcE4,Oe Bebé,Blessd|Maluma,singlestage,
2ItA7kOg5NH6AygzU30sEv,Solos (feat. Plan B),Tony Dize|Plan B,1,1LiN0Z98FkR1t0m8KmLcAH,Amanece,Anuel AA|Haze,twostage,
2ItA7kOg5NH6AygzU30sEv,Solos (feat. Plan B),Tony Dize|Plan B,5,1TMxv8sfUhU55AC6Ul1PU5,Que Locura Enamorarme De Ti,Eddie Santiago,twostage,
2ItA7kOg5NH6AygzU30sEv,Solos (feat. Plan B),Tony Dize|Plan B,7,0gPQTLaqHDgdupKEok7J2x,7 Days,Craig David,singlestage,
6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,1,0MXmiqd7zoXxv6Gqn9ahhQ,Bug,Fontaines D.C.,singlestage,
6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,8,3DQVgcqaP3iSMbaKsd57l5,I Bet You Look Good On The Dancefloor,Arctic Monkeys,twostage,
6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,6,1qUHD9oPIMFHKpR12NY2KC,War of Change,Thousand Foot Krutch,twostage,
6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,2,5H1mAzh396id1TPT0JaItz,Persona Ideal,Adolescent's Orquesta,singlestage,
6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,9,1wGNjZQoO4Ac5zotF3aZTb,Bailando Solo,Los Bunkers,singlestage,
6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,6,7M9KPD0b04Z1rxJNGERuAe,İkimizden Biri,Fatma Turgut,singlestage,
6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,2,4aVuWgvD0X63hcOCnZtNFA,Hold the Line,TOTO,twostage,
6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,4,1jhnbRVTmRJjnRhabesRqn,Küçücüğüm,Yalın,singlestage,
6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,9,0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,twostage,
6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,7,5IoPnNiYAOvHHJpz13wzRL,Vanish Into You,Lady Gaga,twostage,
6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,4,7M9KPD0b04Z1rxJNGERuAe,İkimizden Biri,Fatma Turgut,twostage,
6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,3,5D0N7a6vursEiO2jAC7dAF,OYE,Fuerza Regida,singlestage,
6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,10,1rIKgCH4H52lrvDcz50hS8,Lush Life,Zara Larsson,singlestage,
6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,10,5hM5arv9KDbCHS0k9uqwjr,Borderline,Tame Impala,twostage,
6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,5,1AX4aybSRyXHWrjg27wTFE,Pobre Corazón - En Vivo,Ke Personajes|Onda Sabanera,singlestage,
6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,3,6BxGP8hwjuKKka0J7vvtEd,Too Little Too Late,JoJo,twostage,
6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,8,6Bjtr3tPdto5nyuLYf61sN,Cold Water (feat. Justin Bieber & MØ),Major Lazer|Justin Bieber|MØ,singlestage,
6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,1,0GWNtMohuYUEHVZ40tcnHF,SPECIALZ,King Gnu,twostage,
6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,5,6wVWJl64yoTzU27EI8ep20,Crying Lightning,Arctic Monkeys,twostage,
6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,7,62iG1lk8qtd26ldgzCdRh5,Ga Dan!,Roxy Dekker,singlestage,
2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,1,0HlMshB5JmZjPNbOuOgFHN,Nunca Es Suficiente,Los Ángeles Azules|Natalia Lafourcade,singlestage,
2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,8,4SHTLje9c6RLnx6kOPt9L6,El Sillón,Alfredo Olivas,twostage,
2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,6,0HlMshB5JmZjPNbOuOgFHN,Nunca Es Suficiente,Los Ángeles Azules|Natalia Lafourcade,twostage,
2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,2,1LiN0Z98FkR1t0m8KmLcAH,Amanece,Anuel AA|Haze,singlestage,
2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,9,6hKkzk8UlVUj9ioPCyeH1O,Sous la lune,Jul,singlestage,
2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,6,0FDTPGlLjF8SGWSsHyzNBe,pa quererte,Rels B,singlestage,
2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,2,42k1KeBehAd83lrGt1okiC,Loca (feat. El Cata),Shakira|El Cata,twostage,
2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,4,0OG0qjJ9gN85kWZtIzW5uS,LOKERON X AMOR,Junior H,singlestage,
2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,9,1jSAARNT7fzLTcPc4IUQQz,If I Got It (Your Love Brought It),Aaron Frazer,twostage,
2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,7,6wmAHw1szh5RCKSRjiXhPe,How Long,Charlie Puth,twostage,
2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,4,0FDTPGlLjF8SGWSsHyzNBe,pa quererte,Rels B,twostage,
2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,3,2wFEQXiWeB8li7ECU9spLk,Ayer La Vi - Live - Desde Puerto Rico/2007,Don Omar,singlestage,
2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,10,2EM9zpAc7PVeoAydmbfVIL,La Camisa Negra,Juanes,singlestage,
2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,10,6CKlQHQIxhWtq7MnEJ6QCz,Hilito,Romeo Santos,twostage,
2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,5,4j2rg6pHWZJVpJy1AwRpdl,Yaşanacaksa,manifest,singlestage,
2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,3,7uL1ZsdxI8l4sgEsgCmTlG,Entre Beso Y Beso,La Arrolladora Banda El Limón De Rene Camacho,twostage,
2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,8,7uL1ZsdxI8l4sgEsgCmTlG,Entre Beso Y Beso,La Arrolladora Banda El Limón De Rene Camacho,singlestage,
2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,1,1LiN0Z98FkR1t0m8KmLcAH,Amanece,Anuel AA|Haze,twostage,
2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,5,51qYdMBxt9mFbtZBzq1Yfi,Regalo De Dios,Julión Álvarez y su Norteño Banda,twostage,
2ANeBRTHe6N0dq7dz7CaVJ,Ni Parientes Somos,Los Tigres Del Norte,7,71iAechwVKGu26pahzFL0k,Cuando Nadie Ve,Morat,singlestage,
2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,1,3rfhI32Il2hVRKDkuGeeen,Hey Baby (Drop It to the Floor) (feat. T-Pain),Pitbull|T-Pain,singlestage,
2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,8,46QbY78ha62aiu6gBgC7lS,G.O.A.T.,Diljit Dosanjh,twostage,
2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,6,4qVR3CF8FuFvHN4L6vXlB1,Lying from You,Linkin Park,twostage,
2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,2,5XMjXjwCkJVmk0AHm7z8IV,Jerk It Out,Caesars,singlestage,
2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,9,5Qya13gFXqupr4sSmZMKDg,WALK,Playboi Carti,singlestage,
2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,6,1797zYiX4cKosMH836X9Gt,La Corriente,Bad Bunny|Tony Dize,singlestage,
2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,2,6nH7G7zImTcBpqRMIPeHLK,Hands up!,6arelyhuman|kets4eki|Pixel Hood,twostage,
2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,4,6ojfWEW5oBSyXQqO9G72iM,JJAM,Stray Kids,singlestage,
2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,9,03UrZgTINDqvnUMbbIMhql,Gangnam Style (강남스타일),PSY,twostage,
2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,7,7uQmJ1jgNzBpATSoWKSPFu,Ya No Tiene Novio,Sebastian Yatra|Mau y Ricky,twostage,
2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,4,2BtcfopAsabwKFovwFyvFk,BASSIANI,Soppgirobygget,twostage,
2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,3,0HPD5WQqrq7wPWR7P7Dw1i,TiK ToK,Kesha,singlestage,
2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,10,0puf9yIluy9W0vpMEUoAnN,Bang Bang,Jessie J|Ariana Grande|Nicki Minaj,singlestage,
2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,10,3rfhI32Il2hVRKDkuGeeen,Hey Baby (Drop It to the Floor) (feat. T-Pain),Pitbull|T-Pain,twostage,
2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,5,08s7guLP2nSMxmYqmjf7oV,BONNIE AND CLYDE - REMIX,iZaak|Luar La L|Omar Courtz,singlestage,
2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,3,5AGnkbWCiF9u4ra54N9X1a,"Luck Ra: Bzrp Music Sessions, Vol. 61",Bizarrap|Luck Ra,twostage,
2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,8,3L0IKstjUgDFVQAbQIRZRv,R.I.P.,Playboi Carti,singlestage,
2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,1,2UE9XGbAzicJIyo4bB6sqM,MAESTRO,SEVENTEEN,twostage,
2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,5,6ojfWEW5oBSyXQqO9G72iM,JJAM,Stray Kids,twostage,
2ygMBIctKIAfbEBcT9065L,Pump It,Black Eyed Peas,7,3YT1coaqAGWLRBIBJOu8AN,En Su Nota,Don Omar|Mackie Ranks,singlestage,
0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,1,6UEhNvccAc4OyEDJYB5brb,Ek Din Teri Raahon,Javed Ali|Pritam,singlestage,
0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,8,6ftHPJyEHGqMaml3ZEwPm1,Llueve Sobre La Ciudad,Los Bunkers,twostage,
0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,6,6BxGP8hwjuKKka0J7vvtEd,Too Little Too Late,JoJo,twostage,
0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,2,2u54HNQamwFuOMLSuhSRom,Blood Sweat & Tears,BTS,singlestage,
0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,9,3qT4bUD1MaWpGrTwcvguhb,Black Dog - Remaster,Led Zeppelin,singlestage,
0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,6,2jpbtp5N679x92uB8s8p9h,Vitamina C - Ao Vivo,Suel|Grupo Menos É Mais,singlestage,
0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,2,5H1mAzh396id1TPT0JaItz,Persona Ideal,Adolescent's Orquesta,twostage,
0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,4,3D24ErT1MMmUfXWotSj2A2,ME JALO,Fuerza Regida|Grupo Frontera,singlestage,
0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,9,6UEhNvccAc4OyEDJYB5brb,Ek Din Teri Raahon,Javed Ali|Pritam,twostage,
0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,7,5kydBNKLSxvWNjXSSfyWAr,Labios de Cereza 2,T3R Elemento,twostage,
0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,4,1ZPeaPDjQOOC8hw1mNjyjF,Pied Piper,BTS,twostage,
0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,3,43Kpm3kz8904r3DCvrCx5h,Bağışla,Funda Arar,singlestage,
0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,10,3kzhtJH4jrnKQmuE8ai8ob,Hush Hush,Meira Omar,singlestage,
0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,10,3qT4bUD1MaWpGrTwcvguhb,Black Dog - Remaster,Led Zeppelin,twostage,
0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,5,1AX4aybSRyXHWrjg27wTFE,Pobre Corazón - En Vivo,Ke Personajes|Onda Sabanera,singlestage,
0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,3,3fvZo45Y28ly1QBo05pujJ,Let's Go Back,Jungle,twostage,
0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,8,0c82YIGpQ5dCaXpTNCk4sb,Alegría,Tiago PZK|Anitta|Emilia,singlestage,
0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,1,3cwVKjzKSTfvacYJF6Tkub,Última Noite - Solo,Léo Foguete,twostage,
0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,5,3D24ErT1MMmUfXWotSj2A2,ME JALO,Fuerza Regida|Grupo Frontera,twostage,
0H2iJVgorRR0ZFgRqGUjUM,Channa Mereya,Pritam|Arijit Singh,7,06EL94D0TA27Ik0Ke5usbj,The Way,Ariana Grande|Mac Miller,singlestage,
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,1,5y7DaS3jAc9eZzcSOoUIwU,Una Locura,Ozuna|J Balvin|Chencho Corleone,singlestage,
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,8,6DoL1yYIwEW7VZMRaJhoJI,La Llevo Al Cielo (Ft. Ñengo Flow),Chris Jedi|Anuel AA|Chencho Corleone|Ñengo Flow,twostage,
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,6,7hCNBVRhHzcsRAv0TQnOzq,Runaway Baby,Bruno Mars,twostage,
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,2,0rKqFkLnkcZByHMjN60KAn,More,Zion|Jory Boy|Ken-Y,singlestage,
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,9,2kQ1OvmMzs1xdlH020aJJh,GRAN VÍA,Quevedo|Aitana,singlestage,
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,6,4FAKtPVycI4DxoOHC01YqD,Yandel 150,Yandel|Feid,singlestage,
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,2,2QAwkI8L0UVBpjHJ6PwBzn,Passion Whine,Farruko|Sean Paul,twostage,
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,4,6DoL1yYIwEW7VZMRaJhoJI,La Llevo Al Cielo (Ft. Ñengo Flow),Chris Jedi|Anuel AA|Chencho Corleone|Ñengo Flow,singlestage,
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,9,44xDy4h27s4ENaC8fKnCoC,Cuando No Era Cantante,El Bogueto|Yung Beef,twostage,
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,7,0Iozrbed8spxoBnmtBMshO,WANDA,Quevedo,twostage,
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,4,1Bhm5HNO1cq8olDbBmokyL,Copines,Aya Nakamura,twostage,
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,3,2efbgTtEGNpsUZaOfgRTR6,blackout 🧊,Emilia|TINI|Nicki Nicole,singlestage,
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,10,3Uq45ipGutypFPmETfaoaH,Gaiola É o Troco,MC Du Black|DJ 2F,singlestage,
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,10,6Ges5C2IE738iJh4HyQizQ,Ay Vamos,J Balvin,twostage,
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,5,0AAl3LtvIhEilWXZmYHeh5,More,Zion|Jory Boy|Ken-Y,singlestage,
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,3,0puf9yIluy9W0vpMEUoAnN,Bang Bang,Jessie J|Ariana Grande|Nicki Minaj,twostage,
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,8,6JjPBQfI2Y8nIjnm65X6Pw,X (feat. Maluma & Ozuna) - Remix,Nicky Jam|J Balvin|Maluma|Ozuna,singlestage,
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,1,5y7DaS3jAc9eZzcSOoUIwU,Una Locura,Ozuna|J Balvin|Chencho Corleone,twostage,
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,5,2Q85xwXagilpHKTfdrbC7M,La Rompe Corazones,Daddy Yankee|Ozuna,twostage,
74j34STf8L6uADnTN69ohv,El Efecto - Remix,Rauw Alejandro|Chencho Corleone|KEVVO|Bryant Myers|Lyanno|Dalex,7,6DUdDIRgLqCGq1DwkNWQTN,Borro Cassette,Maluma,singlestage,
4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,1,71iAechwVKGu26pahzFL0k,Cuando Nadie Ve,Morat,singlestage,
4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,8,2xPdYKH4tKDThf6p6sqLtD,Ay Mamasita,Jairo Vera,twostage,
4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,6,7qmvLmX9tyaTiBAVNI6YEn,PLAYING WITH FIRE,BLACKPINK,twostage,
4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,2,6OzUIp8KjuwxJnCWkXp1uL,Besos Moja2,Wisin & Yandel|ROSALÍA,singlestage,
4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,9,2GP6UzoA55p6yYiPCGyEhg,2+2,Omar Camacho|Victor Mendivil,singlestage,
4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,6,0x0Egm8IgaRNCfNKqkJrPt,Cuando Me Muera Te Olvido,KAROL G,singlestage,
4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,2,57pj5sOWSCAqZm088LMcE4,Oe Bebé,Blessd|Maluma,twostage,
4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,4,4L4MttVsY1WaxSDzFiQefU,Ay Mi Dios,IAmChino|Pitbull|Yandel|El Chacal,singlestage,
4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,9,2gmd7lY3QSzLh0xIY4cRvi,SE ME OLVIDA,Maisak|Feid,twostage,
4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,7,4CjuGBDMwSDpjzWtWINN5g,No Me Dejes Solo,Daddy Yankee|Wisin & Yandel,twostage,
4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,4,15wPtgg6jsyMLhIkjcSpl4,Ahora Es,Wisin & Yandel,twostage,
4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,3,57pj5sOWSCAqZm088LMcE4,Oe Bebé,Blessd|Maluma,singlestage,
4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,10,0Lahr7sUDdtYnX3n3KobR6,PONTE LOKITA,Katteyes|Kidd Voodoo,singlestage,
4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,10,2GP6UzoA55p6yYiPCGyEhg,2+2,Omar Camacho|Victor Mendivil,twostage,
4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,5,3jbT1Y5MoPwEIpZndDDwVq,Adicto (with Anuel AA & Ozuna),Tainy|Anuel AA|Ozuna,singlestage,
4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,3,4L4MttVsY1WaxSDzFiQefU,Ay Mi Dios,IAmChino|Pitbull|Yandel|El Chacal,twostage,
4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,8,1nAk42YH4kmPxaoFcLgiSe,Mi Cama Huele a Ti (feat. Zion & Lennox),"Tito ""El Bambino""|Zion|Lennox",singlestage,
4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,1,71iAechwVKGu26pahzFL0k,Cuando Nadie Ve,Morat,twostage,
4ggiDYAkJ7Yk8d5xOr7Xjo,Me Niego (feat. Ozuna & Wisin),Reik|Ozuna|Wisin,5,6OzUIp8KjuwxJnCWkXp1uL,Besos Moja2,Wisin & Yandel|ROSALÍA,twostage,
